,0
0,1000000.0
1,1001999.7644389439
2,1001914.4500825083
3,1004559.5245274528
4,1006697.2978735373
5,1005403.4064562706
6,1008582.763838884
7,1008865.6118268077
8,1001804.5262807531
9,1011605.3166347884
10,1015917.1548289505
11,1016610.8587893465
12,1018019.9449279604
13,1007501.8346309307
14,1031635.83522499
15,1030604.25
16,1030604.25
17,1030604.25
18,1031742.4162541254
19,1031628.3125
20,1030916.5502550255
21,1031687.4082095709
22,1033304.8661678669
23,1031550.6662166216
24,1032701.9297742274
25,1034735.9571332133
26,1028055.5768358086
27,1032990.1850786641
28,1030356.1342241646
29,1011841.753067215
30,1003134.4547863869
31,1017782.7925001582
32,1017555.5325001582
33,1035617.5602409323
34,1032234.8434452526
35,1032383.5534452527
36,1029605.1770366118
37,1032440.6796468729
38,1028340.515407449
39,1029508.9597098792
40,1025537.9621131195
41,1039317.4804479531
42,1028611.3153174398
43,1014175.1392058288
44,1037732.5807449827
45,1027102.4951104192
46,1015784.2599799063
47,1026772.8990438126
48,1024824.0827881871
49,1008139.0169466028
50,1008496.9652904372
51,1022814.3708709953
52,1034766.7913750457
53,1023625.1544623544
54,1001318.7670456128
55,1013395.5488817964
56,1021909.0019961077
57,1035978.9401239206
58,1032652.9407179799
59,1031607.3091158197
60,1042431.6403309413
61,1032826.3852004283
62,1023458.1965955677
