,0
0,1000000.0
1,1000591.1655978097
2,1003794.6304005401
3,1006724.447260351
4,1001994.9880456796
5,1009022.8447438495
6,1011075.9165829783
7,1006643.0580609102
8,1009379.8392850328
9,1012231.7046765719
10,1010087.3336684711
11,1007366.1060627105
12,1007237.2444605504
13,1016358.0740825125
14,1022754.2038934935
15,1026651.4235064549
16,1019739.9651086151
17,1013760.8075028545
18,1015911.7471158158
19,1018460.5213012344
20,1017442.0
21,1017442.0
22,1017442.0
23,1017442.0
24,1017442.0
25,1017442.0
26,1017442.0
27,1017442.0
28,1017442.0
29,1017442.0
30,1017442.0
31,1017442.0
32,1017442.0
33,1017442.0
34,1017442.0
35,1016969.3560043505
36,1019386.9655153016
37,1024163.3110373537
38,1025037.895898965
39,1029756.3420717071
40,1024994.3949364559
41,1023969.4375
42,1023969.4375
43,1023603.726710171
44,1023678.2052205221
45,1022101.519380063
46,1019292.3142908041
47,1023926.7552388051
48,1023018.9375
49,1023018.9375
50,1023018.9375
51,1023018.9375
52,1023100.7286041104
53,1022919.375
54,1024713.976110111
55,1024901.5568181819
56,1022748.9198638614
57,1021037.0610654815
58,1018113.4798159504
59,1019796.1445799639
60,1018776.5
61,1018776.5
62,1018776.5
