,0
0,1000000.0
1,999465.375
2,994432.125
3,984595.1875
4,979013.5625
5,982920.3125
6,989101.203125
7,964632.5414881897
8,977297.8197484589
9,952987.6826205445
10,956727.6991796875
11,941046.0898437499
12,950487.9179943848
13,966965.0561006928
14,955394.0871289063
15,975731.0971289064
16,974755.375
17,974755.375
18,974755.375
19,974755.375
20,974755.375
21,974755.375
22,974755.375
23,974755.375
24,974755.375
25,974755.375
26,974755.375
27,974755.375
28,974755.375
29,974755.375
30,974755.375
31,974755.375
32,974755.375
33,974755.375
34,974755.375
35,974755.375
36,974755.375
37,974755.375
38,974755.375
39,977297.375
40,976955.6875
41,977857.15625
42,979985.1875
43,981277.6875
44,977146.875
45,979187.4506138611
46,979586.6536843872
47,990402.4196660614
48,992828.5223883056
49,993749.7762580871
50,996383.3689257813
51,1005464.6499143982
52,1013424.9764648437
53,1013209.1164648436
54,1008782.4664648438
55,1003681.6564648438
56,1003144.3564648437
57,1005310.1364648438
58,1009247.5664648438
59,1014358.4664648437
60,1012329.6564648438
61,1019472.5164648438
62,1015165.0664648437
