,0
0,1000000.0
1,998653.8125
2,1000314.0
3,1001067.25
4,1001062.09375
5,1004263.953125
6,1003810.09375
7,1009914.6284814454
8,1009999.92563797
9,1010411.26563797
10,1018119.24563797
11,1019503.0856379699
12,1019552.6856379699
13,1018370.9656379699
14,1013620.1256379699
15,1023070.12563797
16,1026408.34563797
17,1025382.0
18,1025601.9375
19,1025957.625
20,1027787.9375
21,1030504.6875
22,1030709.65625
23,1029907.5703125
24,1029085.7702824402
25,1024853.7402824401
26,1014382.6102824402
27,1017550.0902824402
28,1024376.8002824403
29,1025799.4202824401
30,1027715.9502824402
31,1015390.2902824401
32,1009915.6602824403
33,1010659.8502824402
34,1022610.0902824402
35,1016243.7802824401
36,1014496.2202824402
37,1013853.4302824402
38,1014637.3602824402
39,1021254.0902824402
40,1022611.6402824401
41,1025345.7102824402
42,1023507.2002824402
43,1009634.9902824402
44,1008371.3302824402
45,1007958.2302824402
46,1009397.7402824402
47,1021900.2602824401
48,1022668.5102824402
49,1022539.2502824402
50,1026655.5202824401
51,1033623.0502824401
52,1037021.4902824402
53,1035545.1902824402
54,1034485.2302824402
55,1030619.1602824401
56,1029326.1502824401
57,1025906.9502824402
58,1027804.7402824402
59,1030273.0402824401
60,1028724.8902824401
61,1029990.6902824402
62,1037334.2602824401
