,0
0,1000000.0
1,1000704.4375
2,1002907.0625
3,1002642.125
4,1002642.125
5,1002642.125
6,1002642.125
7,1002642.125
8,1002642.125
9,1002642.125
10,1002642.125
11,1002642.125
12,1002642.125
13,1002642.125
14,1002642.125
15,1002642.125
16,1002642.125
17,1002642.125
18,1002642.125
19,1002642.125
20,1002642.125
21,1002642.125
22,1002642.125
23,1002642.125
24,1002642.125
25,1002642.125
26,1002642.125
27,1002642.125
28,1002642.125
29,1002642.125
30,1002642.125
31,1002642.125
32,1002642.125
33,1002642.125
34,1002642.125
35,1002642.125
36,1002642.125
37,1002642.125
38,1002642.125
39,1002642.125
40,1002642.125
41,1002642.125
42,1002642.125
43,1002642.125
44,1002642.125
45,1002642.125
46,1002642.125
47,1002642.125
48,1002642.125
49,1002642.125
50,1002642.125
51,1000484.25
52,1001780.5
53,1000074.0
54,986773.84375
55,975379.03125
56,996736.5
57,985550.359375
58,982883.3746313476
59,992251.4795393371
60,975253.8995393371
61,989042.5795393371
62,1001553.6895393372
