,0
0,1000000.0
1,1000872.375
2,998123.5
3,997925.0
4,996555.5
5,1001188.28125
6,1009074.125
7,1010088.640625
8,1009408.96875
9,1018234.7684573364
10,1025758.2858448792
11,1026982.9358448791
12,1022821.475844879
13,1020683.4758448793
14,1019160.9258448791
15,1019356.7258448792
16,1020272.4758448792
17,1009578.1158448792
18,1006577.6358448791
19,1015535.6958448791
20,1010076.7558448791
21,1005979.7858448792
22,1004461.805844879
23,1006787.8658448792
24,1007681.975844879
25,1018026.7258448792
26,1002917.2258448792
27,1002351.2658448791
28,992709.9658448792
29,1000721.6558448791
30,988969.0858448792
31,990549.0358448792
32,987367.0858448792
33,992620.1258448791
34,989048.9558448792
35,1002280.3658448791
36,1008183.6958448791
37,1006095.5758448791
38,1009774.1358448791
39,1006302.1158448791
40,1007587.0458448792
41,1014169.4258448792
42,1012467.075844879
43,1017036.3158448793
44,1015445.1858448791
45,1022191.2558448791
46,1021311.3058448791
47,1018709.7658448792
48,1010917.0158448792
49,1006415.5458448791
50,1004439.3658448793
51,1009242.8958448791
52,1004472.6658448791
53,1009245.5558448791
54,1010916.4558448792
55,1010008.195844879
56,1021051.4958448791
57,988352.3158448791
58,974254.7358448792
59,990043.7958448791
60,1007640.0858448792
61,1015102.9958448791
62,1017289.8758448791
