,0
0,1000000.0
1,1000619.4375
2,1000291.0625
3,1006222.8125
4,1008606.46875
5,1015425.53125
6,1017471.18359375
7,1025839.4415968324
8,1026133.0215968322
9,1025965.2715968323
10,1026426.8415968323
11,1028116.9015968323
12,1023297.6115968323
13,1025254.1515968323
14,1020865.0615968322
15,1023376.7315968323
16,1025659.1615968323
17,1025139.1815968322
18,1022688.3115968322
19,1021034.1815968323
20,1016263.0415968322
21,1019971.6115968323
22,1019186.5115968322
23,1029618.2215968323
24,1029697.0315968322
25,1029816.2315968323
26,1027148.4015968323
27,1033316.3715968323
28,1031085.9715968323
29,1034441.2415968323
30,1029669.1915968322
31,1031538.9515968323
32,1031748.9215968323
33,1029859.7415968323
34,1027264.6015968323
35,1028471.0115968323
36,1024079.1115968323
37,1021799.5115968323
38,1019859.8315968323
39,1026115.9815968323
40,1025168.2815968323
41,1022692.8915968323
42,1021718.5315968322
43,1025887.1015968323
44,1027254.4115968323
45,1027819.8515968323
46,1025505.7915968322
47,1004196.4215968323
48,1017763.1015968323
49,1004254.5515968322
50,1002909.9615968323
51,1013558.2015968324
52,1008352.5915968323
53,1008972.9615968323
54,1008599.3015968322
55,1017501.1715968323
56,1023175.2615968323
57,1014085.3615968323
58,1004714.5815968323
59,1011753.4215968323
60,1020243.4715968323
61,1009054.2015968323
62,1018374.4315968322
