,0
0,1000000.0
1,999654.6558508956
2,1000862.0194094132
3,1000935.2696121136
4,1000157.8630608273
5,1000572.6009056572
6,997627.2754455897
7,997980.5027137185
8,996948.5237671661
9,997527.9947421264
10,996281.4228801918
11,997497.7308965301
12,998112.5654630042
13,997939.6590908715
14,996794.1919155503
15,1000157.8580984387
16,996663.0459146062
17,998925.0485085332
18,997866.7253518043
19,997170.6396723174
20,998024.7253503418
21,993281.3090143396
22,990637.3085980186
23,989193.36341534
24,987514.7137774274
25,1003200.8245156651
26,1006995.8513619194
27,1020351.6305010496
28,1026742.6344876861
29,1027668.1738024048
30,1027531.2037875837
31,1025938.090888845
32,1025033.7455295346
33,1026682.2471107503
34,1024137.0345227247
35,1026210.3101893378
36,1026503.0670443721
37,1029069.8431332124
38,1033612.7694350531
39,1030261.7224795534
40,1030546.7287306994
41,1025707.6153403255
42,1028553.9770123069
43,1027804.1324468555
44,1030483.2321794082
45,1031115.7530726631
46,1044210.5170139424
47,1048350.4482863689
48,1055825.4257147338
49,1058744.6275612104
50,1064009.3981964414
51,1057986.7183475145
52,1059600.3100012606
53,1059797.726044607
54,1061471.3851673952
55,1064575.670179599
56,1063603.6797619166
57,1061636.557839193
58,1062697.880138245
59,1062676.9053719328
60,1056220.0434063189
61,1055494.1286857007
62,1051935.377576599
