,0
0,1000000.0
1,1000293.6875
2,1000146.875
3,1000146.875
4,1000146.875
5,1000146.875
6,1000146.875
7,1000146.875
8,1000146.875
9,1000146.875
10,1000146.875
11,1000146.875
12,1000146.875
13,1000146.875
14,1000146.875
15,1000146.875
16,1000146.875
17,1000146.875
18,1000146.875
19,1000146.875
20,1000146.875
21,1000146.875
22,1000146.875
23,1000146.875
24,1000146.875
25,1000146.875
26,1000146.875
27,1000146.875
28,1000146.875
29,1000146.875
30,1000146.875
31,1000146.875
32,1000146.875
33,1000146.875
34,1000146.875
35,1000146.875
36,1000146.875
37,1000146.875
38,1000146.875
39,1000146.875
40,1000146.875
41,1000146.875
42,1000146.875
43,1000146.875
44,1000146.875
45,1000146.875
46,1000146.875
47,1000146.875
48,1000146.875
49,1000146.875
50,1000146.875
51,1000146.875
52,1000146.875
53,1000146.875
54,1000146.875
55,1000146.875
56,1000146.875
57,1000315.6875
58,999553.375
59,1002903.25
60,1004838.03125
61,1009723.203125
62,1008180.4609375
