,0
0,1000000.0
1,1000533.375
2,999862.0625
3,1001633.9375
4,999132.25
5,997028.140625
6,1002415.5368463135
7,999196.3768463135
8,998984.2168463136
9,997637.3968463135
10,995858.0368463135
11,992941.9768463135
12,1000074.0168463135
13,999282.2968463135
14,1009098.8768463135
15,1016991.4568463134
16,1019219.0368463135
17,1017862.0168463135
18,1013198.4968463135
19,1008575.2368463135
20,1011660.8168463134
21,1010846.3368463134
22,1019746.2568463135
23,1019236.0368463134
24,1021630.2368463135
25,1017966.2568463135
26,1022036.8368463134
27,1025234.5768463134
28,1032132.6968463134
29,1036311.8768463135
30,1042622.4968463135
31,1041454.0168463135
32,1039042.5168463135
33,1046490.9168463135
34,1045687.0568463135
35,1048766.1968463133
36,1049415.0968463134
37,1051458.4368463135
38,1052172.7168463133
39,1067847.8168463134
40,1062326.5968463134
41,1062946.0168463134
42,1060323.1768463133
43,1058789.2568463134
44,1055191.0968463134
45,1054233.8768463135
46,1056252.7968463134
47,1054893.9968463136
48,1051792.8168463134
49,1057815.9368463135
50,1057608.3368463134
51,1056126.1168463135
52,1054258.8368463134
53,1044637.7768463135
54,1047640.6168463135
55,1046307.8568463135
56,1044014.9768463135
57,1042400.7368463135
58,1049707.9968463136
59,1048348.7368463135
60,1051531.4768463136
61,1047862.5968463136
62,1048290.7568463135
