,0
0,1000000.0
1,999146.1875
2,1000909.0
3,1008907.8125
4,1008173.125
5,1008173.125
6,1008173.125
7,1008173.125
8,1007304.5
9,1007318.46875
10,1005887.4375
11,1006085.8203125
12,1002308.7176953126
13,1001306.5
14,1001306.5
15,1001306.5
16,1001306.5
17,1001306.5
18,999674.875
19,999435.625
20,992516.625
21,998758.3125
22,997877.71875
23,997171.5
24,997171.5
25,997171.5
26,997171.5
27,997171.5
28,997171.5
29,997171.5
30,997171.5
31,997171.5
32,997171.5
33,997171.5
34,997171.5
35,997171.5
36,997171.5
37,997171.5
38,997171.5
39,997171.5
40,997171.5
41,997171.5
42,997171.5
43,997171.5
44,997171.5
45,997171.5
46,997171.5
47,997171.5
48,997171.5
49,997171.5
50,997171.5
51,997171.5
52,997171.5
53,997171.5
54,997171.5
55,997171.5
56,997171.5
57,997171.5
58,997171.5
59,997171.5
60,997171.5
61,997171.5
62,997171.5
