,0
0,1000000.0
1,1000969.1875
2,1000791.3125
3,1000791.3125
4,1000791.3125
5,1000791.3125
6,1000015.0
7,1002259.375
8,1007568.5
9,1010505.875
10,1021977.46875
11,1010318.9793557739
12,1009308.6875
13,1009308.6875
14,1009308.6875
15,1009308.6875
16,1009308.6875
17,1009308.6875
18,1009308.6875
19,1009308.6875
20,1009308.6875
21,1009308.6875
22,1009308.6875
23,1009308.6875
24,1009308.6875
25,1009308.6875
26,1009308.6875
27,1009308.6875
28,1009308.6875
29,1009308.6875
30,1009308.6875
31,1009308.6875
32,1009308.6875
33,1009308.6875
34,1009308.6875
35,1009308.6875
36,1009308.6875
37,1009308.6875
38,1009308.6875
39,1009308.6875
40,1009308.6875
41,1009308.6875
42,1009308.6875
43,1009308.6875
44,1009308.6875
45,1010013.4375
46,1011176.3125
47,1012236.5
48,1011653.9375
49,1011653.9375
50,1011653.9375
51,1010241.75
52,1015030.8125
53,1014635.75
54,1014635.75
55,1014635.75
56,1014635.75
57,1014635.75
58,1014635.75
59,1016391.3125
60,1014042.9375
61,1013648.4375
62,1013648.4375
