,0
0,1000000.0
1,995330.875
2,995883.125
3,1004866.03125
4,999468.9375
5,1009130.09375
6,1006105.3050204468
7,1015381.2369921876
8,1020192.2718945312
9,1022743.5691992188
10,1016310.9411914062
11,1015294.625
12,1015294.625
13,1015294.625
14,1015294.625
15,1015294.625
16,1015294.625
17,1015294.625
18,1015294.625
19,1015294.625
20,1015294.625
21,1015294.625
22,1015294.625
23,1015294.625
24,1015294.625
25,1015294.625
26,1015294.625
27,1015294.625
28,1015294.625
29,1015701.5625
30,1015513.9375
31,1014911.9375
32,1017883.625
33,1014329.71875
34,1015858.875
35,1013046.6015625
36,1009739.8567156983
37,995626.8399687195
38,1007071.9171875
39,998104.2843749999
40,1008296.4686914063
41,1015999.5833375549
42,1015831.643337555
43,1028351.083337555
44,1030021.3433375548
45,1032632.913337555
46,1031671.633337555
47,1032319.683337555
48,1029353.963337555
49,1030781.4433375548
50,1027315.9533375549
51,1022692.4933375549
52,1012510.8133375549
53,1014722.213337555
54,1007753.5333375549
55,1009084.9533375548
56,995105.1733375549
57,996632.973337555
58,991444.813337555
59,995366.003337555
60,997751.373337555
61,996753.6875
62,996753.6875
