,0
0,1000000.0
1,998967.8125
2,1001220.375
3,1000847.0
4,1000341.0625
5,1000153.4375
6,1000153.4375
7,1000153.4375
8,1000153.4375
9,1000153.4375
10,1000153.4375
11,1000153.4375
12,1000153.4375
13,1000153.4375
14,1000153.4375
15,1000153.4375
16,1000153.4375
17,1000153.4375
18,1000153.4375
19,1000153.4375
20,1000153.4375
21,1000153.4375
22,1000153.4375
23,1000153.4375
24,1000153.4375
25,1000153.4375
26,1000153.4375
27,1000153.4375
28,1000153.4375
29,1000153.4375
30,1000153.4375
31,1000153.4375
32,1000153.4375
33,992362.0
34,980188.3125
35,979832.75
36,979832.75
37,977539.0
38,977372.5
39,977372.5
40,977372.5
41,977372.5
42,977372.5
43,977372.5
44,977372.5
45,977372.5
46,977372.5
47,977372.5
48,977372.5
49,977372.5
50,977372.5
51,977372.5
52,977372.5
53,977372.5
54,977372.5
55,977372.5
56,977372.5
57,977372.5
58,977372.5
59,977372.5
60,977372.5
61,977372.5
62,977372.5
