,0
0,1000000.0
1,999508.155790579
2,999852.8169816982
3,999632.1876687668
4,1000582.5619093159
5,998318.6244374437
6,995197.0998396715
7,987643.9879448882
8,995616.552904355
9,984031.9428983544
10,979914.6797000344
11,988329.6033093955
12,987192.896114676
13,1000255.5345305176
14,1017413.7421782822
15,1015100.4469667611
16,1010775.1633393985
17,1007676.4297300376
18,1010293.7325233169
19,1010285.5225233169
20,1010271.2881038749
21,1008006.5884969142
22,1015118.4393369982
23,1014539.2865197165
24,1012959.1869067552
25,1012957.6781038749
26,1013638.7941074753
27,1013132.9373117957
28,1019532.9637204366
29,1019552.1097180364
30,993388.3356676312
31,998712.7068767522
32,1004969.4972937938
33,1006987.9228863531
34,1010945.4348815526
35,1014947.8756976343
36,1014187.2736784325
37,1016250.6620882733
38,1011375.8212841928
39,1009336.4381098755
40,1017351.5001290775
41,1020709.8997360381
42,1020938.7081398785
43,1021038.4229523597
44,1021989.5429583604
45,1023579.4705581203
46,1026718.0253766021
47,1022950.6801590803
48,1028750.7701890834
49,1027985.1049715616
50,1025511.3117612406
51,1021145.4113682014
52,1031384.7105881233
53,1026174.4117852428
54,1018470.8609511596
55,1015594.5469547601
56,1014552.3905461191
57,1017562.7745485193
58,1011340.6693369983
59,1018119.4277408385
60,1011690.5881278773
61,1012766.0445365183
62,1019668.0333574002
