,0
0,1000000.0
1,999796.3637113711
2,1002695.7586258627
3,1002955.6291910441
4,1002759.3680852461
5,1006483.0432142824
6,1008718.3485604915
7,1007400.9841570447
8,1007896.6727590571
9,1010415.1562671815
10,1006812.9765075202
11,1024345.988465096
12,1026391.9649667462
13,1034061.6684710965
14,1033027.625
15,1033027.625
16,1033027.625
17,1033027.625
18,1033027.625
19,1033027.625
20,1033027.625
21,1033027.625
22,1033027.625
23,1033027.625
24,1033027.625
25,1033027.625
26,1033027.625
27,1033027.625
28,1033027.625
29,1033027.625
30,1033027.625
31,1033027.625
32,1035010.4331120612
33,1034809.0625
34,1034809.0625
35,1034809.0625
36,1034809.0625
37,1034809.0625
38,1034809.0625
39,1034809.0625
40,1034809.0625
41,1034809.0625
42,1034809.0625
43,1034809.0625
44,1034809.0625
45,1034809.0625
46,1035078.3288141314
47,1036826.1817244224
48,1036194.1547873537
49,1043137.292524565
50,1043908.6126366309
51,1042864.875
52,1042864.875
53,1044232.3294141914
54,1043749.1606285628
55,1042597.2274414941
56,1041959.25
57,1041959.25
58,1041784.4559143414
59,1041571.5
60,1041825.5830145514
61,1039690.2736273627
62,1040443.9091471648
