,0
0,1000000.0
1,998980.0454920492
2,997308.916779178
3,998692.5599684969
4,994081.395280153
5,973865.430139889
6,954721.6330867462
7,961757.1102763353
8,962210.8978550931
9,984406.6206273704
10,973050.58372368
11,963389.791644472
12,966047.081173425
13,959025.4400093085
14,953262.9743627439
15,952309.875
16,952309.875
17,950916.3101560157
18,949253.9995124512
19,953851.5496737174
20,953446.1875
21,955339.4357748275
22,955477.4641464147
23,959485.3747187218
24,964502.0255963097
25,980646.5691475398
26,982494.5283950269
27,979828.4263176738
28,963279.089900032
29,960659.3284958915
30,954106.0803050725
31,963622.3553185739
32,974392.4181268546
33,963495.6479018321
34,943000.6304760897
35,942882.1984868906
36,940912.6412771697
37,953772.702699312
38,954975.7562906711
39,971831.5034913912
40,971291.2870917511
41,977492.0169027322
42,987415.3927263146
43,959475.1720782499
44,957424.1294679889
45,935786.1788289249
46,935480.287829825
47,933799.730620104
48,941328.626839726
49,943769.284229465
50,926714.1242114631
51,905954.0861916612
52,902801.4160026422
53,892252.012600302
54,869147.51098014
55,855947.5699720392
56,831398.3399450365
57,869104.1052015622
58,882392.0432213641
59,879130.9274157835
60,886611.5302240644
61,886171.9174427863
62,863820.3956066027
